RecieptNumber, Date, CustomerId
18129,'2007/10/28', 15
51991,'2007/10/17', 14
83085,'2007/10/12', 7
70723,'2007/10/28', 20
13355,'2007/10/19', 7
52761,'2007/10/27', 8
99002,'2007/10/13', 20
58770,'2007/10/22', 18
84665,'2007/10/10', 6
55944,'2007/10/16', 19
42166,'2007/10/14', 8
16034,'2007/10/10', 4
25906,'2007/10/29', 15
27741,'2007/10/25', 8
64451,'2007/10/10', 11
41028,'2007/10/6', 17
73716,'2007/10/29', 18
76667,'2007/10/14', 15
21040,'2007/10/3', 6
48332,'2007/10/15', 20
35011,'2007/10/10', 20
95962,'2007/10/26', 8
44798,'2007/10/4', 16
60270,'2007/10/31', 11
21162,'2007/10/4', 8
77406,'2007/10/9', 13
32565,'2007/10/24', 14
36343,'2007/10/31', 19
96619,'2007/10/7', 18
86678,'2007/10/24', 3
44330,'2007/10/20', 18
91937,'2007/10/21', 12
21545,'2007/10/22', 12
29226,'2007/10/26', 14
25121,'2007/10/20', 18
54935,'2007/10/16', 14
36423,'2007/10/24', 16
83437,'2007/10/15', 8
49854,'2007/10/12', 2
99994,'2007/10/21', 6
21622,'2007/10/10', 7
64861,'2007/10/15', 10
33456,'2007/10/5', 16
75468,'2007/10/21', 10
56365,'2007/10/14', 12
91192,'2007/10/10', 5
82056,'2007/10/7', 18
27192,'2007/10/28', 9
59716,'2007/10/30', 2
82795,'2007/10/8', 15
26240,'2007/10/7', 16
56724,'2007/10/9', 13
70796,'2007/10/31', 12
37636,'2007/10/20', 1
63998,'2007/10/13', 20
48981,'2007/10/24', 20
66704,'2007/10/29', 14
12698,'2007/10/23', 19
79287,'2007/10/30', 8
55690,'2007/10/15', 19
94371,'2007/10/22', 8
26148,'2007/10/19', 20
11923,'2007/10/9', 15
46598,'2007/10/3', 14
76951,'2007/10/27', 14
85858,'2007/10/31', 1
85881,'2007/10/13', 1
89937,'2007/10/20', 7
66227,'2007/10/10', 1
60240,'2007/10/17', 17
86085,'2007/10/16', 1
67314,'2007/10/23', 6
10013,'2007/10/17', 15
26741,'2007/10/24', 7
38157,'2007/10/23', 16
45873,'2007/10/5', 13
37540,'2007/10/3', 20
11891,'2007/10/30', 7
61797,'2007/10/30', 8
52369,'2007/10/15', 5
96430,'2007/10/4', 18
64301,'2007/10/12', 14
45976,'2007/10/3', 10
39605,'2007/10/12', 12
52013,'2007/10/5', 13
88626,'2007/10/25', 17
53376,'2007/10/30', 8
15584,'2007/10/13', 3
73437,'2007/10/1', 6
24200,'2007/10/16', 9
92252,'2007/10/25', 7
39685,'2007/10/28', 1
61378,'2007/10/8', 11
96761,'2007/10/14', 20
26198,'2007/10/12', 11
78179,'2007/10/24', 14
68890,'2007/10/27', 7
75526,'2007/10/22', 18
86162,'2007/10/10', 16
13496,'2007/10/30', 11
60469,'2007/10/20', 4
50660,'2007/10/18', 9
64553,'2007/10/8', 17
57784,'2007/10/15', 7
84258,'2007/10/22', 2
68199,'2007/10/4', 9
78187,'2007/10/17', 14
81517,'2007/10/10', 1
18951,'2007/10/14', 20
20411,'2007/10/8', 7
55494,'2007/10/20', 15
42162,'2007/10/16', 7
49977,'2007/10/18', 3
89638,'2007/10/7', 4
73438,'2007/10/18', 10
96258,'2007/10/12', 8
19258,'2007/10/25', 5
12800,'2007/10/22', 11
81368,'2007/10/17', 19
70655,'2007/10/6', 2
19002,'2007/10/19', 6
31874,'2007/10/13', 2
72207,'2007/10/15', 1
65091,'2007/10/9', 17
42833,'2007/10/22', 3
72949,'2007/10/2', 6
46248,'2007/10/12', 11
38849,'2007/10/25', 1
86861,'2007/10/26', 9
32701,'2007/10/19', 16
89182,'2007/10/29', 5
68753,'2007/10/11', 5
39217,'2007/10/19', 20
96531,'2007/10/12', 8
53922,'2007/10/13', 2
64477,'2007/10/16', 6
99058,'2007/10/3', 14
77032,'2007/10/28', 14
15286,'2007/10/11', 6
59774,'2007/10/2', 16
35073,'2007/10/23', 5
34910,'2007/10/7', 20
17685,'2007/10/2', 12
45062,'2007/10/23', 1
39109,'2007/10/2', 16
37063,'2007/10/22', 14
18567,'2007/10/13', 7
37586,'2007/10/3', 8
62707,'2007/10/7', 8
28117,'2007/10/9', 5
64574,'2007/10/2', 6
40305,'2007/10/25', 8
33060,'2007/10/29', 20
12396,'2007/10/10', 10
43103,'2007/10/7', 4
39575,'2007/10/20', 20
70162,'2007/10/9', 19
23034,'2007/10/15', 17
79296,'2007/10/3', 19
74741,'2007/10/12', 20
98806,'2007/10/15', 17
43752,'2007/10/5', 5
47353,'2007/10/12', 6
39829,'2007/10/31', 3
87454,'2007/10/21', 6
76663,'2007/10/4', 10
85492,'2007/10/20', 12
48647,'2007/10/9', 3
61008,'2007/10/9', 14
96402,'2007/10/4', 6
35904,'2007/10/21', 10
49845,'2007/10/31', 20
46014,'2007/10/16', 15
46876,'2007/10/6', 13
34579,'2007/10/8', 7
17729,'2007/10/16', 16
74952,'2007/10/16', 5
61948,'2007/10/4', 5
41064,'2007/10/25', 16
17947,'2007/10/27', 7
20913,'2007/10/7', 8
95514,'2007/10/9', 10
24829,'2007/10/7', 15
44590,'2007/10/12', 1
65165,'2007/10/4', 4
89588,'2007/10/9', 7
53240,'2007/10/3', 14
46674,'2007/10/29', 15
67946,'2007/10/18', 7
31233,'2007/10/20', 13
15904,'2007/10/6', 13
17488,'2007/10/20', 6
97097,'2007/10/23', 9
50512,'2007/10/27', 8
